[1. 0. 0. 0. 0. 0. 0. 0. 0.], -0.0566004142165184
[1. 1. 0. 0. 0. 0. 0. 0. 0.], -0.07140658050775528
[1. 1. 1. 0. 0. 0. 0. 0. 0.], -0.1495826542377472
[1. 0. 0. 1. 0. 0. 0. 0. 0.], -0.14058838784694672
[1. 1. 0. 1. 0. 0. 0. 0. 0.], -0.15671032667160034
[1. 1. 1. 1. 0. 0. 0. 0. 0.], -0.22434325516223907
[1. 1. 0. 0. 1. 0. 0. 0. 0.], -0.19385290145874023
[1. 0. 0. 1. 1. 0. 0. 0. 0.], -0.24215830862522125
[0. 1. 0. 1. 1. 0. 0. 0. 0.], -0.16416922211647034
[1. 1. 0. 1. 1. 0. 0. 0. 0.], -0.21855053305625916
[0. 1. 1. 1. 1. 0. 0. 0. 0.], -0.19804370403289795
[1. 1. 1. 1. 1. 0. 0. 0. 0.], -0.21387210488319397
[1. 1. 1. 0. 0. 1. 0. 0. 0.], -0.28148213028907776
[1. 1. 1. 1. 0. 1. 0. 0. 0.], -0.24381506443023682
[1. 1. 0. 0. 1. 1. 0. 0. 0.], -0.2533911168575287
[1. 1. 1. 0. 1. 1. 0. 0. 0.], -0.2541963458061218
[1. 0. 0. 1. 1. 1. 0. 0. 0.], -0.14166730642318726
[1. 1. 0. 1. 1. 1. 0. 0. 0.], -0.30418282747268677
[0. 0. 1. 1. 1. 1. 0. 0. 0.], -0.00012765568681061268
[1. 0. 1. 1. 1. 1. 0. 0. 0.], -0.22521646320819855
[0. 1. 1. 1. 1. 1. 0. 0. 0.], -0.26161062717437744
[1. 1. 1. 1. 1. 1. 0. 0. 0.], -0.20705921947956085
[1. 0. 0. 1. 0. 0. 1. 0. 0.], -0.24080152809619904
[1. 1. 0. 1. 0. 0. 1. 0. 0.], -0.2797900438308716
[1. 1. 1. 1. 0. 0. 1. 0. 0.], -0.2651035785675049
[0. 1. 0. 1. 1. 0. 1. 0. 0.], -0.08591224253177643
[1. 1. 0. 1. 1. 0. 1. 0. 0.], -0.2560111880302429
[0. 1. 1. 1. 1. 0. 1. 0. 0.], -0.21193303167819977
[1. 1. 1. 1. 1. 0. 1. 0. 0.], -0.14857417345046997
[1. 1. 1. 1. 0. 1. 1. 0. 0.], -0.219697505235672
[1. 1. 0. 1. 1. 1. 1. 0. 0.], -0.2822837829589844
[0. 0. 1. 1. 1. 1. 1. 0. 0.], -0.13494323194026947
[0. 1. 1. 1. 1. 1. 1. 0. 0.], -0.19168594479560852
[1. 1. 1. 1. 1. 1. 1. 0. 0.], -0.36829930543899536
[1. 1. 0. 0. 1. 0. 0. 1. 0.], -0.359138548374176
[1. 0. 0. 1. 1. 0. 0. 1. 0.], -0.38773876428604126
[1. 1. 0. 1. 1. 0. 0. 1. 0.], -0.32472819089889526
[1. 1. 1. 1. 1. 0. 0. 1. 0.], -0.3133547306060791
[1. 1. 1. 0. 1. 1. 0. 1. 0.], -0.20193661749362946
[1. 1. 0. 1. 1. 1. 0. 1. 0.], -0.3893677592277527
[0. 1. 1. 1. 1. 1. 0. 1. 0.], -0.22143211960792542
[1. 1. 1. 1. 1. 1. 0. 1. 0.], -0.3799832761287689
[1. 0. 0. 1. 0. 0. 1. 1. 0.], -0.2551801800727844
[1. 1. 0. 1. 0. 0. 1. 1. 0.], -0.2901254892349243
[1. 1. 1. 1. 0. 0. 1. 1. 0.], -0.17632265388965607
[0. 1. 0. 0. 1. 0. 1. 1. 0.], -0.2912317216396332
[1. 1. 0. 0. 1. 0. 1. 1. 0.], -0.19479259848594666
[0. 1. 1. 0. 1. 0. 1. 1. 0.], -0.16030533611774445
[1. 0. 0. 1. 1. 0. 1. 1. 0.], -0.3574986159801483
[0. 1. 0. 1. 1. 0. 1. 1. 0.], -0.14779223501682281
[1. 1. 0. 1. 1. 0. 1. 1. 0.], -0.27798348665237427
[0. 1. 1. 1. 1. 0. 1. 1. 0.], -0.016766749322414398
[1. 1. 1. 1. 1. 0. 1. 1. 0.], -0.3347183167934418
[1. 1. 1. 1. 0. 1. 1. 1. 0.], -0.18957696855068207
[0. 0. 1. 0. 1. 1. 1. 1. 0.], -0.1616709679365158
[0. 1. 1. 0. 1. 1. 1. 1. 0.], -0.12113114446401596
